subject_id,slice_index,dice,iou,precision,recall,hausdorff_px,mask_area_gt,mask_area_pred,x_min,y_min,x_max,y_max
sub-048,25,0.9828218213181916,0.966223855285472,0.9991231915826392,0.9670438472418671,14.035668847618199,7070,6843,9,30,142,118
sub-048,26,0.9830557151062608,0.9666760802033324,0.9986870897155361,0.9679061218719073,3.1622776601683795,7073,6855,9,30,142,118
sub-048,27,0.9765122497651225,0.9541025278915407,0.9991126885536823,0.9549116607773852,15.297058540778355,7075,6762,9,30,143,118
sub-048,28,0.9729297045553776,0.9472863823154315,0.9997009122177359,0.9475549255846917,18.027756377319946,7055,6687,10,30,143,118
sub-048,29,0.9727405247813411,0.94692777068256,0.9994009285607308,0.9474655686497231,7.0710678118654755,7043,6677,11,30,144,118
sub-048,30,0.972641715911578,0.9467405198125266,0.9992504871833309,0.9474133030130756,6.4031242374328485,7036,6671,12,30,144,118
sub-048,31,0.9719571709519994,0.9454442397619385,0.9994008388256441,0.9459804338579328,7.0710678118654755,7053,6676,12,30,144,118
sub-048,32,0.9729847811840093,0.9473908111174135,0.9989533492822966,0.9483321504613201,8.54400374531753,7045,6688,12,30,144,118
sub-048,33,0.9762721763889903,0.9536442732848381,0.9995515024667364,0.9540525114155252,6.708203932499369,7008,6689,13,31,144,118
sub-048,34,0.9744270027268037,0.9501293475136533,0.9987913582112101,0.9512230215827339,5.830951894845301,6950,6619,13,31,144,117
sub-048,35,0.9717624148003895,0.9450757575757576,0.999537750385208,0.9454889957732109,5.385164807134504,6861,6490,14,31,144,117
sub-048,36,0.9727596934517034,0.9469641010488994,0.9987535057650359,0.948084602869398,6.4031242374328485,6761,6418,14,31,144,117
sub-048,37,0.9582190170102689,0.9197893152746426,0.9991826058525421,0.9204819277108434,6.324555320336759,6640,6117,15,32,144,117
sub-048,38,0.9442409442409443,0.8943716268311488,0.9991386735572783,0.8950617283950617,14.866068747318506,6480,5805,17,32,144,117
sub-048,39,0.9475880487397763,0.9003965107057891,0.9982416036574644,0.9018268467037331,15.524174696260024,6295,5687,19,32,144,117
sub-048,40,0.955079122001021,0.9140205178309722,0.9950363410742776,0.9182070996237527,20.518284528683193,6113,5641,22,32,144,117
sub-048,41,0.9525801952580195,0.9094540612516645,0.987707881417209,0.9198653198653198,16.15549442140351,5940,5532,25,32,144,116
sub-048,42,0.9566158564084063,0.9168395573997233,0.9878912071535022,0.9272600104913447,16.76305461424021,5719,5368,27,32,144,116
sub-048,43,0.9660827431979128,0.9343907714491708,0.9840546697038725,0.9487554904831625,14.317821063276353,5464,5268,30,33,144,115
sub-048,44,0.9655172413793104,0.9333333333333333,0.9764868603042877,0.9547913446676971,4.0,5176,5061,32,33,144,115
sub-048,45,0.9569672131147541,0.9174852652259332,0.9743375756311288,0.9402053553452788,8.602325267042627,4967,4793,34,33,144,115
sub-048,46,0.9549491706795078,0.9137825107515871,0.97,0.9403582718651212,4.242640687119285,4745,4600,35,33,144,114
sub-048,47,0.9513343799058085,0.907185628742515,0.9566982408660352,0.9460303300624442,6.0,4484,4434,37,34,144,114
sub-048,48,0.9422709923664122,0.8908434821831304,0.939581351094196,0.9449760765550239,6.4031242374328485,4180,4204,39,34,144,114
sub-048,49,0.9298469387755102,0.8688915375446961,0.9192938209331651,0.9406451612903226,7.0710678118654755,3875,3965,40,34,144,113
sub-048,50,0.8901891413797796,0.8021088769004414,0.8544932079414838,0.9289974439079807,12.727922061357855,3521,3828,41,35,144,112
sub-048,51,0.8814993954050786,0.7881081081081082,0.8227990970654627,0.94921875,9.219544457292887,3072,3544,43,36,144,111
sub-048,52,0.8079037800687285,0.6777169213029691,0.7139386577588824,0.9303521962801741,11.313708498984761,2527,3293,44,37,144,110
sub-048,53,0.5595116988809766,0.3884180790960452,0.40620384047267355,0.8986928104575164,21.213203435596427,1836,4062,47,38,144,109
sub-048,54,0.3424408014571949,0.20659340659340658,0.21363636363636362,0.8623853211009175,25.709920264364882,1090,4400,49,39,144,108
sub-048,55,0.28347732181425483,0.1651462724127084,0.16666666666666666,0.9476534296028881,26.570660511172846,554,3150,51,43,144,105
sub-048,56,0.17063313875168387,0.09327442317133039,0.09350393700787402,0.9743589743589743,34.0,195,2032,66,60,144,102
sub-048,57,0.7836734693877551,0.6442953020134228,0.6442953020134228,1.0,4.47213595499958,96,149,132,61,144,88
sub-048,58,0.5283018867924528,0.358974358974359,0.358974358974359,1.0,5.0,42,117,133,64,144,86
sub-049,4,0.6835722160970231,0.5192629815745393,0.5290102389078498,0.9657320872274143,7.810249675906654,321,586,73,60,104,99
sub-049,5,0.800174520069808,0.6669090909090909,0.6669090909090909,1.0,7.810249675906654,917,1375,63,56,110,103
sub-049,6,0.806373210910073,0.6755656108597285,0.6798724954462659,0.9907100199071002,12.165525060596439,1507,2196,54,53,128,105
sub-049,7,0.8646147656407162,0.761516654854713,0.7644966204197794,0.9949074074074075,9.848857801796104,2160,2811,48,51,134,107
sub-049,8,0.9395549651278645,0.8860006263701847,0.9055697823303457,0.9761904761904762,8.06225774829855,2898,3124,38,49,137,109
sub-049,9,0.958327240824682,0.9199887703537338,0.9741379310344828,0.943021582733813,3.605551275463989,3475,3364,34,48,139,111
sub-049,10,0.9506302521008403,0.9059059059059059,0.994778785380599,0.9102338446064873,10.198039027185569,3977,3639,30,47,140,112
sub-049,11,0.9575527626274603,0.9185623293903549,0.9987632945832303,0.9196082896834434,6.324555320336759,4391,4043,29,46,141,113
sub-049,12,0.9674601441362743,0.9369712351945855,0.9993232573877735,0.9375661375661376,3.0,4725,4433,28,45,142,114
sub-049,13,0.9675759135357694,0.9371884346959123,1.0,0.9371884346959123,2.8284271247461903,5015,4700,28,44,142,115
sub-049,14,0.9688249400479616,0.9395348837209302,0.9756568778979907,0.9620880167650981,11.0,5249,5176,19,43,143,116
sub-049,15,0.9696188547228871,0.9410293066476054,0.9762699295513534,0.9630577907827359,5.830951894845301,5468,5394,14,42,143,116
sub-049,16,0.9697077374078351,0.9411967580617348,0.9876945349258053,0.9523643343221079,2.8284271247461903,5731,5526,13,41,144,117
sub-049,17,0.9671636645695079,0.9364152202937249,0.9955642299503193,0.9403385285738227,3.0,5967,5636,11,41,144,118
sub-049,18,0.9629816590947333,0.9286061982800584,0.9986040830570581,0.9298131600324939,6.708203932499369,6155,5731,10,40,144,118
sub-049,19,0.9705882352941176,0.9428571428571428,0.9993270524899058,0.9434561626429478,3.1622776601683795,6296,5944,10,40,144,119
sub-049,20,0.973495130129331,0.9483589982890029,0.9983625347961356,0.9498364231188658,3.0,6419,6107,9,39,144,119
sub-049,21,0.9682301931415057,0.9384168704156479,0.9956225680933852,0.9423047414454504,3.0,6517,6168,9,39,144,120
sub-049,22,0.9701561775166229,0.942042042042042,0.9883427851291745,0.9526267840874583,4.123105625617661,6586,6348,8,39,144,120
sub-049,23,0.9708988678671834,0.9434435912581217,0.9824696294018146,0.9595974767197356,4.47213595499958,6658,6503,8,38,144,120
sub-049,24,0.969401735423961,0.9406203840472673,0.9872868217054264,0.9521531100478469,5.0,6688,6450,8,38,144,120
sub-049,25,0.9692085455789554,0.940256675025815,0.9899052647926697,0.9493595472147751,4.123105625617661,6714,6439,8,38,144,120
sub-049,26,0.9694289852862698,0.9406716969965971,0.9906512932377688,0.9490968801313628,4.47213595499958,6699,6418,8,38,144,121
sub-049,27,0.9707692307692307,0.9431988041853513,0.9963682299068372,0.9464526773661317,6.082762530298219,6667,6333,10,38,144,121
sub-049,28,0.9705474171164226,0.9427801078490113,0.9980970504281637,0.9444777911164466,6.324555320336759,6664,6306,12,38,144,121
sub-049,29,0.9698040722243565,0.9413782816229117,0.9930763178599528,0.9475975975975977,5.0,6660,6355,12,38,144,121
sub-049,30,0.9680498883670798,0.9380781856162339,0.9927364598136744,0.9445612980769231,5.0,6656,6333,11,38,144,121
sub-049,31,0.9621865051634444,0.9271285350890319,0.9926305671259211,0.9335543167093566,5.385164807134504,6637,6242,10,38,144,120
sub-049,32,0.9581671749159434,0.919693785649955,0.9917449012625446,0.9267886855241264,8.0,6611,6178,10,38,144,120
sub-049,33,0.9489365092009878,0.9028346217977868,0.9890401859847227,0.911958352472822,9.219544457292887,6531,6022,10,38,144,120
sub-049,34,0.9491717171717172,0.9032605352199323,0.9915583319263886,0.9102603843769373,11.180339887498949,6452,5923,11,38,144,120
sub-049,35,0.940097496488474,0.8869660118490801,0.9930179787048351,0.8925321619077502,13.038404810405298,6374,5729,12,38,144,120
sub-049,36,0.9451413279812678,0.8959885841128904,0.9955954897815363,0.899554282075772,22.67156809750927,6282,5676,13,37,144,120
sub-049,37,0.9378511539458899,0.8829752604166666,0.9972426470588235,0.8851362375591451,14.317821063276353,6129,5440,15,37,144,120
sub-049,38,0.942031554688885,0.8904155495978552,0.9956904628068203,0.8938603868797309,14.560219778561036,5945,5337,17,37,144,120
sub-049,39,0.9501131733816206,0.9049672300793377,0.9903737259343148,0.9129980859578911,14.317821063276353,5747,5298,20,37,144,120
sub-049,40,0.9525959367945824,0.9094827586206896,0.9943059100726487,0.9142444484564001,15.811388300841896,5539,5093,27,38,144,120
sub-049,41,0.948483956432146,0.9020156774916014,0.9921987271607473,0.9084586466165413,15.811388300841896,5320,4871,29,38,144,119
sub-049,42,0.94434250764526,0.8945538818076477,0.9830220713073005,0.9085916045508042,16.76305461424021,5098,4712,32,39,144,119
sub-049,43,0.9492493127511101,0.9034010867377742,0.9799170486793276,0.9204428952224728,6.0,4877,4581,34,39,144,119
sub-049,44,0.9409175926944658,0.8884271763972574,0.9639314697926059,0.9189770040833871,9.848857801796104,4653,4436,35,39,144,119
sub-049,45,0.9290902801798686,0.8675710594315246,0.9444444444444444,0.9142273655547992,10.816653826391969,4407,4266,36,40,144,118
sub-049,46,0.9310344827586207,0.8709677419354839,0.947248864209995,0.9153658536585366,5.830951894845301,4100,3962,39,40,144,118
sub-049,47,0.9306296691568837,0.8702594810379242,0.9386437029063509,0.9227513227513228,7.0710678118654755,3780,3716,41,41,144,117
sub-049,48,0.9135027119611762,0.8407777193904361,0.8946044171093095,0.9332166812481774,8.48528137423857,3429,3577,42,41,144,116
sub-049,49,0.8856919468334636,0.7948358125175414,0.8433591423466349,0.9324991768192296,9.219544457292887,3037,3358,43,42,144,115
sub-049,50,0.8234455727774809,0.6998788612961842,0.7530140110785272,0.9084119496855346,10.63014581273465,2544,3069,46,43,144,114
sub-049,51,0.6733902249806051,0.5076023391812865,0.5377942998760843,0.9004149377593361,15.231546211727817,1928,3228,48,44,144,113
sub-049,52,0.4486391571553995,0.28919071873231467,0.29900526623756585,0.8980667838312829,19.0,1138,3418,51,46,144,110
sub-049,53,0.2653919694072658,0.15299823633156967,0.16594930655188905,0.6622137404580153,28.653097563788805,524,2091,63,48,144,93
sub-049,54,0.304,0.1792452830188679,0.1792452830188679,1.0,6.324555320336759,38,212,121,64,139,88
sub-050,4,0.08163265306122448,0.0425531914893617,0.0425531914893617,1.0,4.47213595499958,2,47,81,75,92,87
sub-050,5,0.669921875,0.5036710719530103,0.5036710719530103,1.0,7.810249675906654,343,681,68,54,103,93
sub-050,6,0.6107744107744107,0.43965099369849736,0.43965099369849736,1.0,13.152946437965905,907,2063,60,49,131,97
sub-050,7,0.7138142385667138,0.5549853372434017,0.5553925165077036,0.9986807387862797,15.652475842498529,1516,2726,55,47,135,99
sub-050,8,0.8445827659988329,0.730976430976431,0.7324561403508771,0.9972439136426274,10.0,2177,2964,46,45,137,101
sub-050,9,0.9170537491705375,0.8468137254901961,0.8702770780856424,0.9691444600280504,9.219544457292887,2852,3176,37,43,139,102
sub-050,10,0.9541609822646657,0.9123402034959561,0.9438596491228071,0.9646896551724138,4.123105625617661,3625,3705,29,42,140,104
sub-050,11,0.9713595166163141,0.9443139097744361,0.9752487260373696,0.9675012036591237,3.605551275463989,4154,4121,28,40,141,105
sub-050,12,0.9764679515912147,0.9540179548938034,0.9981672394043528,0.9556920377275718,2.23606797749979,4559,4365,27,39,142,106
sub-050,13,0.9746995572422518,0.9506477483035164,0.9993514915693904,0.9512345679012346,2.23606797749979,4860,4626,26,38,142,107
sub-050,14,0.9789358091244884,0.9587407117716074,0.9977614977614978,0.9608073682147756,2.0,5103,4914,25,37,143,107
sub-050,15,0.9496070272769301,0.9040492957746479,0.9454980666543915,0.9537518573551264,9.848857801796104,5384,5431,8,36,143,108
sub-050,16,0.9537921964050855,0.9116661079450218,0.9470659933832491,0.9606146238078418,10.295630140987,5662,5743,6,35,143,109
sub-050,17,0.9638884134862228,0.9302940204823258,0.973552290406223,0.9544145060159295,7.211102550927978,5901,5785,5,35,143,109
sub-050,18,0.9622876087857439,0.9273162939297125,0.9725247110068688,0.952263779527559,6.708203932499369,6096,5969,3,34,144,110
sub-050,19,0.9633898855426577,0.9293657008613939,0.9769509384260784,0.9502001601281025,5.0,6245,6074,2,34,144,110
sub-050,20,0.9647114926084883,0.9318286503915246,0.9777670372160464,0.952,5.385164807134504,6375,6207,2,33,144,111
sub-050,21,0.969307860945819,0.9404436341537527,0.9833200953137411,0.9556893623591168,4.47213595499958,6477,6295,2,33,144,111
sub-050,22,0.9684454756380511,0.938821412505623,0.9828885400313971,0.9544207317073171,5.0,6560,6370,2,32,144,111
sub-050,23,0.9640134187252211,0.9305269355313512,0.9753162604134527,0.9529695507989147,7.0710678118654755,6634,6482,2,32,144,112
sub-050,24,0.9668763738346092,0.9358767424798239,0.9798740205868797,0.9542190305206463,6.4031242374328485,6684,6509,2,32,144,112
sub-050,25,0.9726644638029438,0.9467836257309942,0.9834472285497342,0.9621155846085278,5.0990195135927845,6731,6585,1,32,144,112
sub-050,26,0.9723261032161555,0.9461426491994177,0.9848484848484849,0.9601181683899557,23.769728648009426,6770,6600,1,31,144,112
sub-050,27,0.9717994628469113,0.9451458424031345,0.9860711582134747,0.9579349904397706,23.323807579381203,6799,6605,1,31,144,112
sub-050,28,0.9710749962725511,0.9437762643095203,0.9862204724409449,0.9563876651982379,23.853720883753127,6810,6604,1,31,144,113
sub-050,29,0.9729325557050994,0.9472917880023296,0.9886035556906245,0.9577506256440453,24.186773244895647,6793,6581,1,31,144,113
sub-050,30,0.9681586061880445,0.9382823871906841,0.9880441446965053,0.949057714958775,25.553864678361276,6792,6524,1,31,144,113
sub-050,31,0.9675324675324676,0.9371069182389937,0.9882770322381613,0.9476408815264015,28.178005607210743,6761,6483,2,31,144,112
sub-050,32,0.9616146230007616,0.9260671849787296,0.9884139658681698,0.9362301646151565,26.0,6743,6387,4,31,144,112
sub-050,33,0.9539514623522091,0.9119571683521713,0.9938411669367909,0.9171402931498653,26.832815729997478,6686,6170,5,31,144,112
sub-050,34,0.9584152189293295,0.9201509433962264,0.9970559371933267,0.9226577871953988,8.94427190999916,6607,6114,6,31,144,112
sub-050,35,0.9569772979838069,0.917503805175038,0.9886829588322126,0.9272419627749577,32.01562118716424,6501,6097,7,30,144,113
sub-050,36,0.9510718376697758,0.9067082683307333,0.995035096730012,0.9108290236640025,11.661903789690601,6381,5841,10,30,144,113
sub-050,37,0.9450808625336927,0.8958799105717024,0.9934478484150877,0.9012048192771084,12.529964086141668,6225,5647,11,30,144,113
sub-050,38,0.9520020755859206,0.9084007261924409,0.9947587204048437,0.9127694859038142,13.601470508735444,6030,5533,15,30,144,112
sub-050,39,0.9622691998929622,0.9272821041774111,0.9944690265486725,0.9320891653706583,13.0,5787,5424,27,31,144,112
sub-050,40,0.9572177753243168,0.9179460031762837,0.9908571428571429,0.9257875066737854,13.416407864998739,5619,5250,29,31,144,112
sub-050,41,0.9538112779824313,0.9117009750812568,0.9784883720930233,0.9303482587064676,13.892443989449804,5427,5160,30,31,144,112
sub-050,42,0.9533648170011806,0.9108855047941342,0.980372318899231,0.9278054385292991,13.0,5222,4942,33,31,144,112
sub-050,43,0.9561962569549823,0.9160690056212444,0.9704312114989733,0.9423728813559322,10.816653826391969,5015,4870,34,31,144,112
sub-050,44,0.9479417618099927,0.9010354440461967,0.9512297666596594,0.9446764091858038,9.0,4790,4757,35,31,144,112
sub-050,45,0.9455600178491744,0.8967414303851037,0.96471659458229,0.9271494202581492,5.385164807134504,4571,4393,37,32,144,112
sub-050,46,0.930729465824239,0.8704340352385045,0.9240419708029197,0.9375144642443879,10.295630140987,4321,4384,39,32,144,111
sub-050,47,0.9179292929292929,0.8483080513418904,0.9268230494645588,0.9092046023011505,6.324555320336759,3998,3922,41,32,144,111
sub-050,48,0.9140921409214092,0.841776890441727,0.904774678111588,0.9236035049288062,7.211102550927978,3652,3728,42,33,144,110
sub-050,49,0.9050605220942103,0.8265849760255727,0.8711398090960135,0.9417298937784522,12.36931687685298,3295,3562,43,33,144,109
sub-050,50,0.853555005305978,0.7445232952792348,0.857498223169865,0.8496478873239437,8.06225774829855,2840,2814,44,35,144,108
sub-050,51,0.7598610259554466,0.6127224785761372,0.7065754465982517,0.8218390804597702,10.816653826391969,2262,2631,47,36,144,106
sub-050,52,0.5168784029038113,0.34850709740577585,0.35923309788092833,0.9210866752910737,20.12461179749811,1546,3964,52,37,144,105
sub-050,53,0.35276229092752154,0.21415384615384617,0.22894736842105262,0.7682119205298014,21.02379604162864,906,3040,58,39,144,101
sub-050,54,0.16598528209321342,0.09050378956754347,0.09517112048757619,0.6485623003194888,27.85677655436824,313,2133,66,42,144,87
sub-050,55,0.4727272727272727,0.30952380952380953,0.3132530120481928,0.9629629629629629,3.605551275463989,27,83,134,59,144,80
sub-051,4,0.6025751072961374,0.4312039312039312,0.43548387096774194,0.9777158774373259,12.083045973594572,359,806,63,55,105,91
sub-051,5,0.8414746543778802,0.726332537788385,0.7333333333333333,0.987027027027027,6.324555320336759,925,1245,56,52,109,98
sub-051,6,0.7594328286469598,0.6121658271987601,0.6155044799376704,0.9912170639899623,13.92838827718412,1594,2567,50,49,130,102
sub-051,7,0.8563238982443568,0.7487468671679198,0.7623604465709729,0.976706170821414,12.041594578792296,2447,3135,33,47,135,105
sub-051,8,0.9326668626874449,0.8738292011019284,0.8895120583286595,0.9802224969097652,6.324555320336759,3236,3566,28,45,137,107
sub-051,9,0.9717939074840165,0.9451353328456474,0.9572734008397135,0.9867617107942973,4.123105625617661,3928,4049,26,44,140,109
sub-051,10,0.9687071722247602,0.939313399778516,0.9803513638465094,0.9573363431151242,4.47213595499958,4430,4326,25,43,142,111
sub-051,11,0.9732375299385608,0.9478701825557809,0.9794592328652274,0.9670943708609272,4.242640687119285,4832,4771,24,41,143,112
sub-051,12,0.9716206862454266,0.9448076923076923,0.9883323274994971,0.955464799688837,6.082762530298219,5142,4971,24,41,143,114
sub-051,13,0.9760512917216669,0.9532228360957643,0.9959592072349432,0.9569236457755592,3.1622776601683795,5409,5197,24,40,144,115
sub-051,14,0.9797101449275363,0.9602272727272727,0.999630314232902,0.9605683836589698,2.23606797749979,5630,5410,24,39,144,115
sub-051,15,0.9690150597195777,0.9398925453324378,0.9857369255150554,0.9528510638297872,7.0,5875,5679,10,38,144,116
sub-051,16,0.9660583037410191,0.9343450479233227,0.9905165114309907,0.9427788523533205,7.211102550927978,6204,5905,9,38,144,117
sub-051,17,0.9787133022078025,0.9583139624980629,0.9975802548798193,0.9605467536502019,2.23606797749979,6438,6199,9,37,144,118
sub-051,18,0.9772132409545804,0.9554418184555171,0.9977990881936802,0.9574596470055815,3.0,6629,6361,7,36,144,118
sub-051,19,0.9741179980607145,0.9495419514323106,0.9931558935361217,0.9557962529274004,20.8806130178211,6832,6575,5,36,144,119
sub-051,20,0.9584282460136674,0.9201749589939858,0.9551645856980704,0.9617142857142857,24.331050121192877,7000,7048,2,36,144,119
sub-051,21,0.9540912584725036,0.9122127204703367,0.9513656633221851,0.9568325157673441,25.179356624028344,7135,7176,0,35,144,120
sub-051,22,0.9705387205387206,0.9427636958299264,0.9847686832740213,0.9567141474208269,24.331050121192877,7231,7025,0,35,144,120
sub-051,23,0.9686315063771114,0.9391711229946524,0.977731384829506,0.9596994535519126,23.194827009486403,7320,7185,0,35,144,120
sub-051,24,0.9713386688555988,0.9442745045883761,0.9782309176081565,0.9645428610243173,22.561028345356956,7361,7258,0,35,144,121
sub-051,25,0.973120480283804,0.9476481530693596,0.9833172480352957,0.963133018230925,21.37755832643195,7405,7253,0,35,144,120
sub-051,26,0.9615590677739084,0.925964142912421,0.9569448147160757,0.9662180349932705,21.37755832643195,7430,7502,0,34,144,121
sub-051,27,0.964331641285956,0.9311201150176448,0.9709690609240834,0.9577843506318903,21.213203435596427,7438,7337,1,34,144,121
sub-051,28,0.9693574047174379,0.9405369127516778,0.9968701095461658,0.943322563274098,10.295630140987,7428,7029,2,34,144,121
sub-051,29,0.9637479085331846,0.930032292787944,0.9959654178674352,0.93354943273906,24.73863375370596,7404,6940,3,34,144,121
sub-051,30,0.9645291417443316,0.9314884470714669,0.9918466599914175,0.9386760525247055,27.65863337187866,7387,6991,3,34,144,121
sub-051,31,0.9671729544341009,0.9364326375711575,0.9949596774193549,0.9408960915157293,26.476404589747453,7343,6944,4,34,144,121
sub-051,32,0.9578691802342187,0.9191448540496094,1.0,0.9191448540496094,8.48528137423857,7297,6707,5,34,144,121
sub-051,33,0.9636428827536752,0.9298367008026571,1.0,0.9298367008026571,5.830951894845301,7226,6719,6,34,144,120
sub-051,34,0.9610821759259259,0.9250800724133129,0.999398224763051,0.925595652779713,22.47220505424423,7177,6647,7,34,144,120
sub-051,35,0.9517637528536711,0.9079668399606576,0.996760758907913,0.9106538895152199,26.40075756488817,7096,6483,8,33,144,120
sub-051,36,0.9655223438887245,0.9333428694035188,0.9998467667790377,0.9334763948497854,11.0,6990,6526,9,33,144,120
sub-051,37,0.9620942725278051,0.9269572824026826,0.9996855345911949,0.9272276505760537,12.529964086141668,6857,6360,10,33,144,119
sub-051,38,0.9358744044364602,0.8794773928361714,0.9781224489795919,0.8971248876909255,30.610455730027933,6678,6125,13,33,144,119
sub-051,39,0.9333004764251684,0.8749422454951487,0.9956186470382054,0.8783240568954854,27.586228448267445,6468,5706,17,34,144,119
sub-051,40,0.9357704133925521,0.8792937399678973,0.9990880904614262,0.88,15.231546211727817,6225,5483,25,34,144,119
sub-051,41,0.9484840587264356,0.9020158625247852,0.9932678311499272,0.9075644222776392,14.866068747318506,6015,5496,28,34,144,119
sub-051,42,0.9504484101820817,0.9055756948040738,0.9913076341647771,0.9128240821298068,15.524174696260024,5747,5292,30,34,144,119
sub-051,43,0.959351109453664,0.9218777996774772,0.987145049884881,0.9330794341675734,15.264337522473747,5514,5212,32,34,144,118
sub-051,44,0.9587000677048071,0.9206762028608583,0.9819694868238558,0.9365079365079365,15.0,5292,5047,33,35,144,118
sub-051,45,0.9673530889000502,0.9367704280155642,0.9834558823529411,0.9517691243328721,14.0,5059,4896,35,35,144,118
sub-051,46,0.9608727577887338,0.924692105794468,0.9709561161755353,0.9509966777408638,14.0,4816,4717,37,35,144,118
sub-051,47,0.9535403171766809,0.9112059765208111,0.9695662048603225,0.9380355965721819,14.7648230602334,4551,4403,38,36,144,118
sub-051,48,0.9408311810284105,0.8882731101751274,0.9329452852153667,0.9488515273502249,14.0,4223,4295,39,36,144,117
sub-051,49,0.9209089754982861,0.8534117647058823,0.8870139398385913,0.9574973600844773,18.24828759089466,3788,4089,40,37,144,117
sub-051,50,0.8512256973795436,0.7409860191317145,0.7634571645185747,0.9617956064947469,18.681541692269406,3141,3957,41,39,144,116
sub-051,51,0.6890782339271883,0.5256440557787757,0.5328222328701485,0.975010960105217,21.095023109728988,2281,4174,44,40,144,115
sub-051,52,0.40052063964298995,0.2504068821204371,0.25311398354876613,0.9590382902938558,26.076809620810597,1123,4255,46,42,144,114
sub-051,53,0.13488066564484344,0.07231744540972058,0.07248764415156507,0.9685534591194969,30.528675044947494,318,4249,51,46,143,112
sub-051,54,0.6570605187319885,0.4892703862660944,0.4956521739130435,0.9743589743589743,5.830951894845301,117,230,58,88,83,110
sub-051,55,0.35789473684210527,0.21794871794871795,0.21794871794871795,1.0,5.385164807134504,17,78,64,92,79,106
sub-052,6,0.3708609271523179,0.22764227642276422,0.22950819672131148,0.9655172413793104,6.0,29,122,72,61,92,75
sub-052,7,0.4405426975259378,0.28249744114636643,0.29330499468650373,0.8846153846153846,15.231546211727817,624,1882,62,55,127,95
sub-052,8,0.7266265718972116,0.5706311721769,0.5938337801608579,0.9359154929577465,13.0,1420,2238,56,52,133,99
sub-052,9,0.9089165867689357,0.8330404217926186,0.8789986091794159,0.9409429280397023,4.242640687119285,2015,2157,52,49,136,102
sub-052,10,0.9145254326166754,0.842512077294686,0.8588312541037426,0.9779439252336448,8.54400374531753,2675,3046,40,47,138,104
sub-052,11,0.9523516753765755,0.909037558685446,0.9726844583987441,0.9328515507377296,3.1622776601683795,3321,3185,34,46,140,106
sub-052,12,0.9658820417878868,0.9340153452685422,0.9932009790590155,0.94002574002574,3.1622776601683795,3885,3677,31,44,141,108
sub-052,13,0.9672718585762065,0.936618089289845,0.9941075374416892,0.9418469411491044,4.0,4299,4073,30,42,141,110
sub-052,14,0.9672451193058569,0.9365679479101029,0.9882535460992907,0.9471112999150383,3.605551275463989,4708,4512,10,41,142,111
sub-052,15,0.9675428116288332,0.9371263259402122,0.9985614467735306,0.9383932020084975,3.1622776601683795,5178,4866,6,40,142,112
sub-052,16,0.970802247397992,0.9432611419366387,0.9982951316537223,0.9447830763714593,4.0,5578,5279,3,39,143,113
sub-052,17,0.9785527462946818,0.9580061454421305,0.997334281144482,0.9604655142906041,2.8284271247461903,5843,5627,1,38,143,113
sub-052,18,0.9803921568627451,0.9615384615384616,0.9971024373615136,0.9642327344651392,2.8284271247461903,6067,5867,0,37,143,114
sub-052,19,0.9780166096726918,0.9569789674952199,0.9983377659574468,0.9585062240663901,3.605551275463989,6266,6016,0,37,144,115
sub-052,20,0.9735795002387394,0.9485191502558536,0.9973911625631828,0.950878283848904,5.0,6433,6133,0,36,144,115
sub-052,21,0.9709952310218122,0.9436255888162893,0.9987134126728852,0.9447740757644911,4.0,6573,6218,0,36,144,116
sub-052,22,0.9677567941040995,0.9375278893351182,0.9943208707998107,0.9425751458052939,6.082762530298219,6687,6339,0,35,144,116
sub-052,23,0.9592333434742927,0.9216603332358959,0.9938534278959811,0.9269439952961929,6.0,6803,6345,0,35,144,116
sub-052,24,0.9682231836491123,0.9384037015615962,0.9966216216216216,0.9413983173774296,4.47213595499958,6894,6512,0,35,144,117
sub-052,25,0.9663252523763909,0.9348445965212432,0.9934848484848485,0.9406111031415866,5.656854249492381,6971,6600,0,34,144,117
sub-052,26,0.9742178447276941,0.9497317142050268,0.9889722099691222,0.9598972456115313,10.63014581273465,7007,6801,0,34,144,117
sub-052,27,0.9724343588624628,0.946347678369196,0.9925760950259837,0.9530938123752495,4.123105625617661,7014,6735,1,34,144,117
sub-052,28,0.970281124497992,0.9422776911076443,0.9931240657698057,0.9484653818700928,5.0,7005,6690,1,34,144,117
sub-052,29,0.9749726377234585,0.9511674259681093,0.9955297273133661,0.9552473548756076,3.605551275463989,6994,6711,2,34,144,118
sub-052,30,0.975914231164635,0.9529614226301448,0.9993984057753046,0.9535083943176926,3.1622776601683795,6969,6649,3,34,144,118
sub-052,31,0.9782143120892105,0.9573576178086152,1.0,0.9573576178086152,4.47213595499958,6918,6623,4,33,144,118
sub-052,32,0.9704327102107694,0.9425636574074074,0.9996931103268375,0.942836468885673,11.40175425099138,6910,6517,5,33,144,118
sub-052,33,0.9754312598013591,0.9520408163265306,0.9996938619317313,0.9523184601924759,5.830951894845301,6858,6533,6,33,144,117
sub-052,34,0.9624220295146813,0.9275659824046921,0.9985793212312549,0.9287916605491118,9.848857801796104,6811,6335,6,33,144,117
sub-052,35,0.9534955820802976,0.9111242778847578,1.0,0.9111242778847578,8.54400374531753,6751,6151,8,34,144,117
